best_score,best_match,best_component_scores,setup_id,RefID,Author(s),Exposure General Description,Exposure Duration or Timepoint,Coral age class,Current genus name,Current species name,Colony form,Ocean,Study location,Study site,Study type,Event date,Event latitude,Event longitude,Sediment composition,Sediment level,Sediment level UoM,Sediment level converted to mg/cm2/day,Sediment level converted to mg/L,Sediment level average type,Sediment N for computing average,Sediment N UoM,Sediment lower error estimate,Sediment upper error estimate,Sediment level error type,Sediment exposure duration,Sediment exposure duration UoM,Sediment exposure duration in days,Sediment notes,High yield/ chlA?,Hydrostatic inflation?,Tentacular activity?,Increased mucus?,Congealed sediment?,Shift from auto to heterotrophy?,Reduced P/R?,Reduced photosynthetic efficiency?,Reduced growth rate?,Reduced fertilization success?,Limited settlement?,Bleaching or reduced chl-a?,Algal overgrowth?,Smothering?,Reduced larval survival? (pre-settlement),Reduced recruit survival? (post-settlement),Small necroses?,Large necroses?,Death of colonies?,Binary Notes,Non-adverse effect reported?,Adverse effect reported?,Mortality reported?,Adult mortality reported?,Effect of sediment on coral?,Non-adverse effect of sediment?,Adverse effect of sediment?,Sediment-induced mortality?,Sediment-induced adult mortality?,Additional notes on study,Rationale for inclusion
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_70,SS06,Browne et al. 2015,extreme periodic,3 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,21,days,21,2 weeks tot. exp,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_71,SS06,Browne et al. 2015,control,4 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,28,days,28,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_72,SS06,Browne et al. 2015,Moderate constant,4 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,28,days,28,,,,,,,,1,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,1,NA,1,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_73,SS06,Browne et al. 2015,moderate periodic,4 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,,35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,28,days,28,"2 weeks exp, 2 weeks rec",,,,,,,0,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_74,SS06,Browne et al. 2015,extreme constant,4 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,28,days,28,,,,,,,,1,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_75,SS06,Browne et al. 2015,extreme periodic,4 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,28,days,28,"2 weeks exp, 2 weeks rec",,,,,,,0,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_76,SS06,Browne et al. 2015,control,5 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,35,days,35,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_77,SS06,Browne et al. 2015,Moderate constant,5 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,35,days,35,"4 weeks exp, 1 week recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_78,SS06,Browne et al. 2015,moderate periodic,5 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,,35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,35,days,35,"3 total exp, 2 recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_79,SS06,Browne et al. 2015,extreme constant,5 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,35,days,35,"4 weeks exp, 1 week recover",,,,,,,,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_80,SS06,Browne et al. 2015,extreme periodic,5 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,35,days,35,"3 total exp, 2 recover",,,,,,,,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_81,SS06,Browne et al. 2015,control,6 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,42,days,42,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_82,SS06,Browne et al. 2015,Moderate constant,6 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,42,days,42,"4 weeks exp, 2 weeks recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_83,SS06,Browne et al. 2015,moderate periodic,6 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,,35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,42,days,42,"3 total exp, 3 recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_84,SS06,Browne et al. 2015,extreme constant,6 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,42,days,42,"4 weeks exp, 2 weeks recover",,,,,,,,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_85,SS06,Browne et al. 2015,extreme periodic,6 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,42,days,42,"3 total exp, 3 recover",,,,,,,,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_86,SS06,Browne et al. 2015,control,7 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,49,days,49,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_87,SS06,Browne et al. 2015,Moderate constant,7 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,49,days,49,"4 weeks exp, 3 weeks recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_88,SS06,Browne et al. 2015,moderate periodic,7 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,,35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,49,days,49,"4 week total exp, 3 recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_89,SS06,Browne et al. 2015,extreme constant,7 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,49,days,49,"4 weeks exp, 3 weeks recover",,,,,,,,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_90,SS06,Browne et al. 2015,extreme periodic,7 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,49,days,49,"4 week total exp, 3 recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_91,SS06,Browne et al. 2015,control,8 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,56,days,56,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_92,SS06,Browne et al. 2015,Moderate constant,8 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,56,days,56,"4 weeks exp, 4 weeks recover",,,,,,,1,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,1,NA,1,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_93,SS06,Browne et al. 2015,moderate periodic,8 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,,35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,56,days,56,"4 weeks exp, 4 recover",,,,,,,0,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_94,SS06,Browne et al. 2015,extreme constant,8 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,56,days,56,"4 weeks exp, 4 weeks recover",,,,,,,0,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_95,SS06,Browne et al. 2015,extreme periodic,8 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,56,days,56,"4 weeks exp, 4 recover",,,,,,,0,0,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_96,SS06,Browne et al. 2015,control,11 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,63,days,63,,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_97,SS06,Browne et al. 2015,Moderate constant,11 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,63,days,63,"4 weeks exp, 5 weeks recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_98,SS06,Browne et al. 2015,moderate periodic,11 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,,35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,63,days,63,"4 weeks exp, 5 recover",,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_99,SS06,Browne et al. 2015,extreme constant,11 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,63,days,63,"4 weeks exp, 5 weeks recover",,,,,,,,1,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.15, ""Current species name"": 0.0}",SS06_100,SS06,Browne et al. 2015,extreme periodic,11 weeks,adult,Pachyseris,speciosa,plating,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",92.4,mg/L,n/a,92.4,n/r,n/r,n/r,87.8,96.8,n/r,63,days,63,"4 weeks exp, 5 recover",,,,,,,,1,,,,,,,,,1,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,1,NA,1,1,1,,
0.0,SS06_001,"{""Current genus name"": 0.17, ""Current species name"": 0.18}",SS06_101,SS06,Browne et al. 2015,control,0.0,adult,platygyra,sinensis,massive,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",1,mg/L,n/a,1.0,n/r,n/r,n/r,n/r,n/r,n/r,0,days,0,substrate surround corals,,,,,,,,0,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1)",0,1,1,1,0,NA,0,0,0,,
0.0,SS06_001,"{""Current genus name"": 0.17, ""Current species name"": 0.18}",SS06_102,SS06,Browne et al. 2015,Moderate constant,0 weeks,adult,platygyra,sinensis,massive,Indian,"Tropical Marine Institute, St Johns Island, SIngapore",laboratory,manipulative,n/a,n/a,n/a,"natural and silicon carbide powder 1-300um, median size of 60um",35.8,mg/L,n/a,35.8,n/r,n/r,n/r,33.5,38.1,n/r,0,days,0,substrate surround corals,,,,,,,0,,,,,,,,,,0,0,0,"Lillian's addition: added ""Reduced Photo. efficiency?"" answer by comparing to control in Fig. 3 (overlapping error bars = 0, non-overlapping and negative change = 1); P/R ratio with respect to baseline, because no proper control",0,1,1,1,0,NA,0,0,0,,
